,Pin,signal_name,model_name,R_pi,L_pi,C_pi,Max Trace Delay (ps)
0,A1,VDDQ,POWER,,,,
1,A2,DQ13,DQ,0.40764999999999996,2.19e-09,6.1e-13,36.5499658002576
2,A3,DQ15,DQ,0.34946,1.81e-09,5.4e-13,31.263397128271265
3,A7,DQ12,DQ,0.34014,1.7099999999999999e-09,5.2e-13,29.81945673549403
4,A8,VDDQ,POWER,,,,
5,A9,VSS,GND,,,,
6,B1,VSSQ,GND,,,,
7,B2,VDD,POWER,,,,
8,B3,VSS,GND,,,,
9,B7,UDQS#,DQS,0.32779,1.84e-09,5e-13,30.331501776206203
10,B8,DQ14,DQ,0.41124,1.99e-09,6e-13,34.55430508634199
11,B9,VSSQ,GND,,,,
12,C1,VDDQ,POWER,,,,
13,C2,DQ11,DQ,0.37304000000000004,1.75e-09,5.300000000000001e-13,30.45488466568212
14,C3,DQ9,DQ,0.30071,1.4699999999999999e-09,4.7e-13,26.284976697726023
15,C7,UDQS,DQS,0.32894,1.8200000000000001e-09,4.7e-13,29.247222090311418
16,C8,DQ10,DQ,0.36319999999999997,1.81e-09,5e-13,30.083217912982647
17,C9,VDDQ,POWER,,,,
18,D1,VSSQ,GND,,,,
19,D2,VDDQ,POWER,,,,
20,D3,UDM,DM,0.27338999999999997,1.4199999999999999e-09,4.600000000000001e-13,25.55777768116782
21,D7,DQ8,DQ,0.26109,1.27e-09,4.5e-13,23.90606617576384
22,D8,VSSQ,GND,,,,
23,D9,VDD,POWER,,,,
24,E1,VSS,GND,,,,
25,E2,VSSQ,GND,,,,
26,E3,DQ0,DQ,0.22897,1.08e-09,4.2e-13,21.297887219158618
27,E7,LDM,DM,0.22403,1.14e-09,4.3e-13,22.140460699813815
28,E8,VSSQ,GND,,,,
29,E9,VDDQ,POWER,,,,
30,F1,VDDQ,POWER,,,,
31,F2,DQ2,DQ,0.29238,1.44e-09,4.5e-13,25.45584412271571
32,F3,LDQS,DQS,0.22444,1.2299999999999999e-09,3.9e-13,21.902054698132776
33,F7,DQ1,DQ,0.2783,1.31e-09,4.3e-13,23.733941939762136
34,F8,DQ3,DQ,0.29477,1.37e-09,4.7e-13,25.375184728391634
35,F9,VSSQ,GND,,,,
36,G1,VSSQ,GND,,,,
37,G2,DQ6,DQ,0.27336,1.37e-09,4.0999999999999997e-13,23.700210969525145
38,G3,LDQS#,DQS,0.22671,1.24e-09,3.9e-13,21.990907211845535
39,G7,VDD,POWER,,,,
40,G8,VSS,GND,,,,
41,G9,VSSQ,GND,,,,
42,H1,VREFDQ,POWER,,,,
43,H2,VDDQ,POWER,,,,
44,H3,DQ4,DQ,0.30885,1.52e-09,4e-13,24.657656011875908
45,H7,DQ7,DQ,0.30813,1.54e-09,4.0999999999999997e-13,25.12767398706056
46,H8,DQ5,DQ,0.27548,1.3400000000000001e-09,4.3e-13,24.004166305039632
47,H9,VDDQ,POWER,,,,
48,J1,NC,NC,,,,
49,J2,VSS,GND,,,,
50,J3,RAS#,INPUT2,0.28624,1.73e-09,4.0999999999999997e-13,26.632686683847723
51,J7,CK,CLKIN,0.28539,1.7e-09,4e-13,26.076809620810593
52,J8,VSS,GND,,,,
53,J9,NC,NC,,,,
54,K1,ODT,INPUT1,0.38627,2.64e-09,5.1e-13,36.69332364340958
55,K2,VDD,POWER,,,,
56,K3,CAS#,INPUT2,0.28991,1.85e-09,4e-13,27.202941017470888
57,K7,CK#,CLKIN,0.286,1.76e-09,4.600000000000001e-13,28.453470790045987
58,K8,VDD,POWER,,,,
59,K9,CKE,INPUT1,0.38791000000000003,2.63e-09,4.9e-13,35.898467933882635
60,L1,NC,NC,,,,
61,L2,CS#,INPUT2,0.33642,2.25e-09,4.5e-13,31.81980515339464
62,L3,WE#,INPUT2,0.2913,1.9299999999999997e-09,4.5e-13,29.47032405658275
63,L7,A10,INPUT2,0.28814,1.9299999999999997e-09,4.4e-13,29.14103635768639
64,L8,ZQ,NC,,,,
65,L9,NC,NC,,,,
66,M1,VSS,GND,,,,
67,M2,BA0,INPUT1,0.36710000000000004,2.38e-09,5e-13,34.496376621320685
68,M3,BA2,INPUT1,0.38201999999999997,2.2599999999999996e-09,5e-13,33.61547262794322
69,M7,NC,NC,0.38074,2.57e-09,4.8e-13,35.12264226962431
70,M8,VREFCA,POWER,,,,
71,M9,VSS,GND,,,,
72,N1,VDD,POWER,,,,
73,N2,A3,INPUT1,0.40142,2.29e-09,5.7e-13,36.12893577176057
74,N3,A0,INPUT2,0.41681,2.63e-09,5.2e-13,36.981076241775334
75,N7,A12,INPUT2,0.41681,2.9e-09,5.2e-13,38.8329756778952
76,N8,BA1,INPUT1,0.39302,2.8199999999999998e-09,5.4e-13,39.02307009962184
77,N9,VDD,POWER,,,,
78,P1,VSS,GND,,,,
79,P2,A5,INPUT1,0.43095,2.96e-09,5.8e-13,41.43428532025139
80,P3,A2,INPUT1,0.44061,3.02e-09,5.6e-13,41.1242021199196
81,P7,A1,INPUT1,0.45349,3.2e-09,5.8e-13,43.08131845707603
82,P8,A4,INPUT1,0.43132,3.1600000000000003e-09,5.9e-13,43.17869845189871
83,P9,VSS,GND,,,,
84,R1,VDD,POWER,,,,
85,R2,A7,INPUT1,0.46949,3.4e-09,6.2e-13,45.91296113299598
86,R3,A9,INPUT1,0.46904,3.2400000000000004e-09,6.1e-13,44.456720526822494
87,R7,A11,INPUT1,0.48856,3.3500000000000002e-09,6.3e-13,45.94017849334067
88,R8,A6,INPUT1,0.4663,3.3500000000000002e-09,6.500000000000001e-13,46.6636903812804
89,R9,VDD,POWER,,,,
90,T1,VSS,GND,,,,
91,T2,RST#,RESET,0.49295,3.54e-09,6.6e-13,48.33632174669479
92,T3,A13,INPUT1,0.43572000000000005,3.1e-09,5.9e-13,42.76680956068619
93,T7,A14,INPUT1,0.44912,2.74e-09,6.3e-13,41.54756310543375
94,T8,A8,INPUT1,0.5067,3.46e-09,6.6e-13,47.787027528399385
95,T9,VSS,GND,,,,
