,Pin,signal_name,model_name,R_pi,L_pi,C_pi,Max Trace Delay (ps)
0,1,REFCLK,in50_vio_rst0,1.34e-01,1.98e-09,2.08e-13,20.29384
1,2,NXT,digio50_50ohms_ppud,1.17e-01,1.71e-09,2.12e-13,19.039959
2,3,DATA0,digio50_50ohms_ppud,1.08e-01,1.56e-09,1.99e-13,17.619307
3,4,DATA1,digio50_50ohms_ppud,1.03e-01,1.49e-09,1.93e-13,16.957888
4,5,DATA2,digio50_50ohms_ppud,1.03e-01,1.49e-09,1.97e-13,17.132717
5,6,DATA3,digio50_50ohms_ppud,1.07e-01,1.56e-09,2.05e-13,17.882952
6,7,DATA4,digio50_50ohms_ppud,1.14e-01,1.67e-09,2.05e-13,18.502703
7,9,DATA5,digio50_50ohms_ppud,1.30e-03,1.48e-10,8.64e-14,3.5759194
8,10,DATA6,digio50_50ohms_ppud,1.27e-01,1.87e-09,1.95e-13,19.09581
9,11,CS,in50_vio_rst0,1.08e-01,1.56e-09,1.97e-13,17.530544
10,12,NC,NC,1.04e-01,1.50e-09,1.95e-13,17.102633
11,13,DATA7,digio50_50ohms_ppud,1.12e-01,1.63e-09,2.03e-13,18.190382
12,14,REFSEL2,in50_vio_rst1,1.13e-01,1.64e-09,2.01e-13,18.15599
13,17,CPEN,digout_od_os_3p1,1.11e-01,1.60e-09,1.95e-13,17.66352
14,18,DP,dp,1.30e-03,1.42e-10,1.02e-13,3.8057852
15,19,DM,dn,1.30e-03,1.48e-10,8.64e-14,3.5759194
16,20,VDD33,Power,1.32e-01,1.94e-09,1.99e-13,19.648409
17,21,VBAT,Power,1.23e-01,1.80e-09,2.16e-13,19.718012
18,22,VBUS,Power,1.15e-01,1.67e-09,2.15e-13,18.948616
19,23,ID,NC,1.08e-01,1.55e-09,1.99e-13,17.562744
20,26,CLOCK,digio50_50ohms_ppud,1.04e-01,1.50e-09,1.91e-13,16.926311
21,27,RESETB,in50_vio_rst0,1.04e-01,1.49e-09,1.90e-13,16.825575
22,28,VDD18_1,Power,1.12e-01,1.62e-09,1.95e-13,17.773577
23,29,STP,digio50_50ohms_ppud,1.30e-03,1.48e-10,8.64e-14,3.5759194
24,30,VDD18_2,Power,1.30e-03,1.48e-10,8.64e-14,3.5759194
25,31,DIR,digio50_50ohms_ppud,1.14e-01,1.66e-09,2.01e-13,18.266363
26,32,VDDIO,Power,1.05e-01,1.52e-09,1.95e-13,17.21627
