,Pin,signal_name,model_name,R_pi,L_pi,C_pi,Max Trace Delay (ps)
0,1,VDDAH,POWER,0.0,0.0,0.0,0.0
1,2,TXRXP_A,NC,0.175,2.03e-09,2.5e-13,22.527761
2,3,TXRXM_A,NC,0.166,1.74e-09,2.5e-13,20.856653
3,4,VDDAL,POWER,0.0,0.0,0.0,0.0
4,5,TXRXP_B,NC,0.153,1.5e-09,2.3000000000000003e-13,18.574175
5,6,TXRXM_B,NC,0.153,1.72e-09,2e-13,18.547237
6,7,TXRXP_C,NC,0.134,1.7099999999999999e-09,2e-13,18.493242
7,8,TXRXM_C,NC,0.148,1.54e-09,2.2e-13,18.40652
8,9,VDDAL,POWER,0.0,0.0,0.0,0.0
9,10,TXRXP_D,NC,0.167,1.63e-09,2.5e-13,20.186628
10,11,TXRXM_D,NC,0.163,2.04e-09,2.4e-13,22.126905
11,12,VDDAH,POWER,0.0,0.0,0.0,0.0
12,13,LED5,diosl10p_pupd_3vo,0.214,2.38e-09,3.1e-13,27.162474
13,14,LED4,diosl10p_pupd_3vo,0.191,2.33e-09,2.9e-13,25.99423
14,15,LED3,diosl10p_pupd_3vo,0.172,2.1800000000000003e-09,2.6e-13,23.807562
15,16,LED2,diosl10p_pupd_3vo,0.158,2.03e-09,2.5e-13,22.527761
16,17,VDDIO,POWER,0.0,0.0,0.0,0.0
17,18,LED1,diosl10p_pupd_3vo,0.144,1.87e-09,2.3000000000000003e-13,20.738852
18,19,TXD0,diosl_rgmiilv_3vo,0.144,1.8600000000000002e-09,2.3000000000000003e-13,20.683327
19,20,TXD1,diosl_rgmiilv_3vo,0.149,1.9e-09,2.3000000000000003e-13,20.904543
20,21,TXD2,diosl_rgmiilv_3vo,0.162,1.95e-09,2.5e-13,22.079403
21,22,TXD3,diosl_rgmiilv_3vo,0.195,1.73e-09,2.9e-13,22.39866
22,23,VDD,POWER,0.0,0.0,0.0,0.0
23,24,VDDIO,POWER,0.0,0.0,0.0,0.0
24,25,TXC,diosl_rgmiilv_3vo,0.196,2.09e-09,2.7e-13,23.755
25,26,TX_CTL,diosl_rgmiilv_3vo,0.190,1.77e-09,2.8e-13,22.262075
26,27,VDD,POWER,0.0,0.0,0.0,0.0
27,28,VDDIO,POWER,0.0,0.0,0.0,0.0
28,29,RXD3,diosl_rgmiilv_3vo,0.146,1.73e-09,2.3000000000000003e-13,19.947432
29,30,RXD2,diosl_rgmiilv_3vo,0.143,1.61e-09,2.2e-13,18.820202
30,31,VDD,POWER,0.0,0.0,0.0,0.0
31,32,RXD1,diosl_rgmiilv_3vo,0.142,1.72e-09,2.2e-13,19.452507
32,33,RXD0,diosl_rgmiilv_3vo,0.151,1.81e-09,2.3000000000000003e-13,20.40343
33,34,RX_CTL,diosl_rgmiilv_3vo,0.175,1.76e-09,2.6e-13,21.391588
34,35,VDDIO,POWER,0.0,0.0,0.0,0.0
35,36,RXC,diosl_rgmiilv_3vo,0.213,1.95e-09,3.1e-13,24.58658
36,37,MDC,diosl10p_pupd_3vo,0.181,2.3e-09,2.6e-13,24.454037
37,38,MDIO,diosl10p_pupd_3vo,0.167,2.0699999999999997e-09,2.5e-13,22.748627
38,39,INT_N,diosl10p_pupd_3vo,0.167,1.7e-09,2.5e-13,20.615528
39,40,VDD,POWER,0.0,0.0,0.0,0.0
40,41,VDDIO,POWER,0.0,0.0,0.0,0.0
41,42,CLK125_NDO,diosl10p_pupd_3vo,0.155,1.64e-09,2.3000000000000003e-13,19.421638
42,43,RESET_N,diosl10p_pupd_3vo,0.156,1.7e-09,2.3000000000000003e-13,19.773722
43,44,LDO_O,apada_5,0.161,1.69e-09,2.4e-13,20.139513
44,45,XO,apada_5,0.169,1.81e-09,2.5e-13,21.272049
45,46,XI,apada_5,0.187,1.78e-09,2.7e-13,21.922592
46,47,VDDAL_PLL,POWER,0.0,0.0,0.0,0.0
47,48,ISET,NC,0.186,2.2599999999999996e-09,2.6e-13,24.240461
