XC7Z020-2CLG400I, ,,,
Pin,name,unit,Type,side
J9, VCCADC_0,Program,power_in,left
K6, VCCO_0,Program,power_in,left
K9, VP_0,Program,power_in,left
L9, VREFP_0,Program,power_in,left
J10,GNDADC_0,Program,power_in,left
F11,VCCBATT_0,Program,power_in,left
L10,VN_0,Program,power_in,left
K10,VREFN_0,Program,power_in,left
M6, CFGBVS_0,Program,bidirectional,right
M9, DXP_0,Program,bidirectional,right
L6, PROGRAM_B_0,Program,bidirectional,right
T6, RSVDVCC1,Program,bidirectional,left
R6, RSVDVCC2,Program,bidirectional,left
N6, RSVDVCC3,Program,bidirectional,left
F9, TCK_0,Program,bidirectional,right
G6, TDI_0,Program,bidirectional,right
F6, TDO_0,Program,bidirectional,right
J6, TMS_0,Program,bidirectional,right
R11,DONE_0,Program,bidirectional,right
M10,DXN_0,Program,bidirectional,right
R10,INIT_B_0,Program,bidirectional,right
F10,RSVDGND,Program,bidirectional,left
V5, IO_L6N_T0_VREF_13,Bank 13,bidirectional,right
U7, IO_L11P_T1_SRCC_13,Bank 13,bidirectional,right
V7, IO_L11N_T1_SRCC_13,Bank 13,bidirectional,right
T9, IO_L12P_T1_MRCC_13,Bank 13,bidirectional,right
U10,IO_L12N_T1_MRCC_13,Bank 13,bidirectional,right
Y7, IO_L13P_T2_MRCC_13,Bank 13,bidirectional,right
Y6, IO_L13N_T2_MRCC_13,Bank 13,bidirectional,right
Y9, IO_L14P_T2_SRCC_13,Bank 13,bidirectional,right
Y8, IO_L14N_T2_SRCC_13,Bank 13,bidirectional,right
V8, IO_L15P_T2_DQS_13,Bank 13,bidirectional,right
W8, IO_L15N_T2_DQS_13,Bank 13,bidirectional,right
W10,IO_L16P_T2_13,Bank 13,bidirectional,right
W9, IO_L16N_T2_13,Bank 13,bidirectional,right
U9, IO_L17P_T2_13,Bank 13,bidirectional,right
U8, IO_L17N_T2_13,Bank 13,bidirectional,right
W11,IO_L18P_T2_13,Bank 13,bidirectional,right
Y11,IO_L18N_T2_13,Bank 13,bidirectional,right
T5, IO_L19P_T3_13,Bank 13,bidirectional,right
U5, IO_L19N_T3_VREF_13,Bank 13,bidirectional,right
Y12,IO_L20P_T3_13,Bank 13,bidirectional,right
Y13,IO_L20N_T3_13,Bank 13,bidirectional,right
V11,IO_L21P_T3_DQS_13,Bank 13,bidirectional,right
V10,IO_L21N_T3_DQS_13,Bank 13,bidirectional,right
V6, IO_L22P_T3_13,Bank 13,bidirectional,right
W6, IO_L22N_T3_13,Bank 13,bidirectional,right
T8, VCCO_13,Bank 13,power_in,left
U11,VCCO_13,Bank 13,power_in,left
W7, VCCO_13,Bank 13,power_in,left
Y10,VCCO_13,Bank 13,power_in,left
R19,IO_0_34,Bank 34,bidirectional,right
T11,IO_L1P_T0_34,Bank 34,bidirectional,right
T10,IO_L1N_T0_34,Bank 34,bidirectional,right
T12,IO_L2P_T0_34,Bank 34,bidirectional,right
U12,IO_L2N_T0_34,Bank 34,bidirectional,right
U13,IO_L3P_T0_DQS_PUDC_B_34,Bank 34,bidirectional,right
V13,IO_L3N_T0_DQS_34,Bank 34,bidirectional,right
V12,IO_L4P_T0_34,Bank 34,bidirectional,right
W13,IO_L4N_T0_34,Bank 34,bidirectional,right
T14,IO_L5P_T0_34,Bank 34,bidirectional,right
T15,IO_L5N_T0_34,Bank 34,bidirectional,right
P14,IO_L6P_T0_34,Bank 34,bidirectional,right
R14,IO_L6N_T0_VREF_34,Bank 34,bidirectional,right
Y16,IO_L7P_T1_34,Bank 34,bidirectional,right
Y17,IO_L7N_T1_34,Bank 34,bidirectional,right
W14,IO_L8P_T1_34,Bank 34,bidirectional,right
Y14,IO_L8N_T1_34,Bank 34,bidirectional,right
T16,IO_L9P_T1_DQS_34,Bank 34,bidirectional,right
U17,IO_L9N_T1_DQS_34,Bank 34,bidirectional,right
V15,IO_L10P_T1_34,Bank 34,bidirectional,right
W15,IO_L10N_T1_34,Bank 34,bidirectional,right
U14,IO_L11P_T1_SRCC_34,Bank 34,bidirectional,right
U15,IO_L11N_T1_SRCC_34,Bank 34,bidirectional,right
U18,IO_L12P_T1_MRCC_34,Bank 34,bidirectional,right
U19,IO_L12N_T1_MRCC_34,Bank 34,bidirectional,right
N18,IO_L13P_T2_MRCC_34,Bank 34,bidirectional,right
P19,IO_L13N_T2_MRCC_34,Bank 34,bidirectional,right
N20,IO_L14P_T2_SRCC_34,Bank 34,bidirectional,right
P20,IO_L14N_T2_SRCC_34,Bank 34,bidirectional,right
T20,IO_L15P_T2_DQS_34,Bank 34,bidirectional,right
U20,IO_L15N_T2_DQS_34,Bank 34,bidirectional,right
V20,IO_L16P_T2_34,Bank 34,bidirectional,right
W20,IO_L16N_T2_34,Bank 34,bidirectional,right
Y18,IO_L17P_T2_34,Bank 34,bidirectional,right
Y19,IO_L17N_T2_34,Bank 34,bidirectional,right
V16,IO_L18P_T2_34,Bank 34,bidirectional,right
W16,IO_L18N_T2_34,Bank 34,bidirectional,right
R16,IO_L19P_T3_34,Bank 34,bidirectional,right
R17,IO_L19N_T3_VREF_34,Bank 34,bidirectional,right
T17,IO_L20P_T3_34,Bank 34,bidirectional,right
R18,IO_L20N_T3_34,Bank 34,bidirectional,right
V17,IO_L21P_T3_DQS_34,Bank 34,bidirectional,right
V18,IO_L21N_T3_DQS_34,Bank 34,bidirectional,right
W18,IO_L22P_T3_34,Bank 34,bidirectional,right
W19,IO_L22N_T3_34,Bank 34,bidirectional,right
N17,IO_L23P_T3_34,Bank 34,bidirectional,right
P18,IO_L23N_T3_34,Bank 34,bidirectional,right
P15,IO_L24P_T3_34,Bank 34,bidirectional,right
P16,IO_L24N_T3_34,Bank 34,bidirectional,right
T19,IO_25_34,Bank 34,bidirectional,right
N19,VCCO_34,Bank 34,power_in,left
R15,VCCO_34,Bank 34,power_in,left
T18,VCCO_34,Bank 34,power_in,left
V14,VCCO_34,Bank 34,power_in,left
W17,VCCO_34,Bank 34,power_in,left
Y20,VCCO_34,Bank 34,power_in,left
G14,IO_0_35,Bank 35,bidirectional,right
C20,IO_L1P_T0_AD0P_35,Bank 35,bidirectional,right
B20,IO_L1N_T0_AD0N_35,Bank 35,bidirectional,right
B19,IO_L2P_T0_AD8P_35,Bank 35,bidirectional,right
A20,IO_L2N_T0_AD8N_35,Bank 35,bidirectional,right
E17,IO_L3P_T0_DQS_AD1P_35,Bank 35,bidirectional,right
D18,IO_L3N_T0_DQS_AD1N_35,Bank 35,bidirectional,right
D19,IO_L4P_T0_35,Bank 35,bidirectional,right
D20,IO_L4N_T0_35,Bank 35,bidirectional,right
E18,IO_L5P_T0_AD9P_35,Bank 35,bidirectional,right
E19,IO_L5N_T0_AD9N_35,Bank 35,bidirectional,right
F16,IO_L6P_T0_35,Bank 35,bidirectional,right
F17,IO_L6N_T0_VREF_35,Bank 35,bidirectional,right
M19,IO_L7P_T1_AD2P_35,Bank 35,bidirectional,right
M20,IO_L7N_T1_AD2N_35,Bank 35,bidirectional,right
M17,IO_L8P_T1_AD10P_35,Bank 35,bidirectional,right
M18,IO_L8N_T1_AD10N_35,Bank 35,bidirectional,right
L19,IO_L9P_T1_DQS_AD3P_35,Bank 35,bidirectional,right
L20,IO_L9N_T1_DQS_AD3N_35,Bank 35,bidirectional,right
K19,IO_L10P_T1_AD11P_35,Bank 35,bidirectional,right
J19,IO_L10N_T1_AD11N_35,Bank 35,bidirectional,right
L16,IO_L11P_T1_SRCC_35,Bank 35,bidirectional,right
