Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
C201,100u,C_1210_3225Metric,122.2,-71.09,0,bottom
C202,100n,C_0402_1005Metric,121.46,-62.63,90,bottom
C203,4u7,C_0402_1005Metric,124.55,-82.06,-135,bottom
C204,470n,C_0402_1005Metric,125.74,-82.97,90,bottom
C206,4u7,C_0402_1005Metric,132.15,-85.28,-90,bottom
C207,470n,C_0402_1005Metric,132.63,-80.66,135,bottom
C208,10n,C_0402_1005Metric,129.31,-85.09,0,bottom
C305,4u7,C_0402_1005Metric,137.9,-88.94,0,bottom
C306,4u7,C_0402_1005Metric,129.01,-99.13,0,bottom
C307,470n,C_0402_1005Metric,136.57,-84.6,0,bottom
C308,470n,C_0402_1005Metric,126.52,-93.75,180,bottom
C309,470n,C_0402_1005Metric,136.45,-81.21,90,bottom
C310,470n,C_0402_1005Metric,126.08,-95.18,90,bottom
C311,470n,C_0402_1005Metric,135.27,-87.3,0,bottom
C312,470n,C_0402_1005Metric,129.02,-97.9,0,bottom
C313,470n,C_0402_1005Metric,131.639411,-87.680589,-135,bottom
C314,470n,C_0402_1005Metric,128.879411,-94.550589,-135,bottom
C317,4u7,C_0402_1005Metric,133.72,-94.93,90,bottom
C318,470n,C_0402_1005Metric,137.29,-97.26,-45,bottom
C319,470n,C_0402_1005Metric,130.91,-95.34,180,bottom
C320,470n,C_0402_1005Metric,136.11,-92.78,0,bottom
C321,470n,C_0402_1005Metric,132.91,-91.45,0,bottom
C401,470n,C_0402_1005Metric,125.31,-87.3,0,bottom
C402,4u7,C_0402_1005Metric,89.4,-66.6,90,bottom
C403,470n,C_0402_1005Metric,85.6,-73.8,180,bottom
C404,100n,C_0402_1005Metric,85.8,-69,180,bottom
C405,4u7,C_0402_1005Metric,91.8,-66.6,90,bottom
C407,100n,C_0402_1005Metric,85.6,-76.2,180,bottom
C408,4u7,C_0402_1005Metric,85.6,-78.6,180,bottom
C409,470n,C_0402_1005Metric,85.6,-82.2,180,bottom
C410,100n,C_0402_1005Metric,85.6,-71.4,180,bottom
C411,470n,C_0402_1005Metric,101.4,-66.6,90,bottom
C412,4u7,C_0402_1005Metric,99,-66.6,90,bottom
C413,100n,C_0402_1005Metric,103.8,-66.6,90,bottom
C414,4u7,C_0402_1005Metric,96.6,-66.6,90,bottom
C415,4u7,C_0402_1005Metric,94.2,-66.6,90,bottom
C416,100n,C_0402_1005Metric,85.6,-81,180,bottom
C501,470n,C_0402_1005Metric,111.69,-75.41,-90,bottom
C504,47n,C_0402_1005Metric,102.92,-84.96,90,bottom
C505,47n,C_0402_1005Metric,105.42,-73.68,180,bottom
C506,47n,C_0402_1005Metric,103.11,-95.07,0,bottom
C508,47n,C_0402_1005Metric,106.51,-94.99,90,bottom
C509,47n,C_0402_1005Metric,107.38,-71.41,180,bottom
C510,47n,C_0402_1005Metric,104.53,-94.99,90,bottom
C511,47n,C_0402_1005Metric,97.27,-82.74,180,bottom
C513,47n,C_0402_1005Metric,103.28,-79.67,-90,bottom
C514,47n,C_0402_1005Metric,101.7,-89.47,90,bottom
C516,47n,C_0402_1005Metric,103.33,-93.35,-90,bottom
C518,47n,C_0402_1005Metric,107.89,-95.23,-90,bottom
C520,47n,C_0402_1005Metric,105.48,-94.94,90,bottom
C521,47n,C_0402_1005Metric,105.57,-82.15,180,bottom
C523,47n,C_0402_1005Metric,99.72,-80.07,180,bottom
C524,47n,C_0402_1005Metric,100.42,-94.6,0,bottom
C526,47n,C_0402_1005Metric,107.15,-90.04,180,bottom
C528,47n,C_0402_1005Metric,105.28,-90.11,180,bottom
C530,10n,C_0402_1005Metric,102.14,-72.01,90,bottom
C533,47n,C_0402_1005Metric,110.43,-80.13,-90,bottom
C535,47n,C_0402_1005Metric,103.52,-82.15,0,bottom
C543,100u,C_1210_3225Metric,84.505,-86.8,180,bottom
C602,4u7,C_0402_1005Metric,126.52,-92.79,0,bottom
C606,470n,C_0402_1005Metric,126.45,-91.44,0,bottom
C608,4u7,C_0402_1005Metric,128.59,-91.3,0,bottom
C609,4u7,C_0402_1005Metric,128.47,-86.26,180,bottom
C610,4u7,C_0402_1005Metric,127.2,-90.02,90,bottom
C611,470n,C_0402_1005Metric,126.19,-90.01,-90,bottom
C613,470n,C_0402_1005Metric,128.14,-92.67,90,bottom
C614,470n,C_0402_1005Metric,129.39,-87.19,0,bottom
C615,470n,C_0402_1005Metric,126.1,-84.96,180,bottom
C616,470n,C_0402_1005Metric,126.56,-88.22,0,bottom
C617,470n,C_0402_1005Metric,119.34,-86.26,180,bottom
C618,470n,C_0402_1005Metric,130.89,-91.21,180,bottom
C620,470n,C_0402_1005Metric,124.6,-96.68,-90,bottom
C621,470n,C_0402_1005Metric,130.89,-92.13,0,bottom
C622,470n,C_0402_1005Metric,122.56,-84.53,-90,bottom
C623,470n,C_0402_1005Metric,131.88,-89.97,-45,bottom
C624,470n,C_0402_1005Metric,123.67,-88.89,0,bottom
C625,470n,C_0402_1005Metric,130.52,-89.3,-135,bottom
C626,470n,C_0402_1005Metric,127.98,-87.7,90,bottom
C627,4u7,C_0402_1005Metric,121.78,-91.83,-90,bottom
C628,4u7,C_0402_1005Metric,130.89,-93.05,180,bottom
C629,100n,C_0402_1005Metric,129.39,-88.13,180,bottom
C630,4u7,C_0402_1005Metric,121.080589,-93.799411,45,bottom
C631,4u7,C_0402_1005Metric,130.91,-94,0,bottom
C701,100n,C_0402_1005Metric,115.39,-45.66,-90,bottom
C709,100n,C_0402_1005Metric,117.97,-44,180,bottom
C710,100n,C_0402_1005Metric,121.55,-44.04,0,bottom
C711,4u7,C_0402_1005Metric,125.585,-48.56,-90,bottom
C712,4u7,C_0402_1005Metric,125.635,-46.22,90,bottom
C801,100n,C_0402_1005Metric,155.03,-60.05,-90,bottom
C802,100n,C_0402_1005Metric,158.86,-61.63,-90,bottom
C805,100n,C_0402_1005Metric,158.2,-67.38,90,bottom
C806,100n,C_0402_1005Metric,161.85,-66.01,90,bottom
C808,100n,C_0402_1005Metric,158.34,-74.84,180,bottom
C811,100n,C_0402_1005Metric,163.65,-55.96,0,bottom
C812,10u,C_0805_2012Metric,153.88,-53.87,-90,bottom
C814,100n,C_0402_1005Metric,163.55,-65.23,90,bottom
C815,1n 250V,C_0805_2012Metric,174.22,-62.06,180,bottom
C903,100n,C_0402_1005Metric,94.72,-51.19,180,bottom
C1001,100n,C_0402_1005Metric,118.9,-67.77,-90,bottom
C1002,100n,C_0402_1005Metric,111.03,-58.92,0,bottom
C1003,4u7,C_0402_1005Metric,111,-59.93,0,bottom
C1004,4u7,C_0402_1005Metric,113.77,-56.89,-90,bottom
C1005,100n,C_0402_1005Metric,112.23,-61.45,180,bottom
C1006,100n,C_0402_1005Metric,114.56,-61.46,0,bottom
C1103,10u,C_0805_2012Metric,131.91,-61.17,90,bottom
C1118,10u,C_0805_2012Metric,146.47,-58.26,90,bottom
C1121,100n,C_0402_1005Metric,135.93,-46.42,180,bottom
C1122,1n 250V,C_0805_2012Metric,138.07,-42.63,90,bottom
C1301,100n,C_0402_1005Metric,119.2,-127.9,90,bottom
C1302,100n,C_0402_1005Metric,119.16,-129.8,-90,bottom
C1303,100n,C_0402_1005Metric,152.51,-127.41,90,bottom
C1304,100n,C_0402_1005Metric,152.46,-129.3,-90,bottom
C1414,1u,C_0805_2012Metric,82,-113.37,180,bottom
C1422,10n,C_0402_1005Metric,88.32,-116.39,-90,bottom
C1428,100u,C_1210_3225Metric,91.71,-121.945,-90,bottom
C1429,100u,C_1210_3225Metric,104.4,-121.8,-90,bottom
C1432,100u,C_1210_3225Metric,133.95,-122.35,-90,bottom
C1433,100u,C_1210_3225Metric,139.05,-123.25,180,bottom
C1452,2.2n,C_0402_1005Metric,85.76,-116.46,-90,bottom
C1453,2.2n,C_0402_1005Metric,146.14,-129.74,0,bottom
C1454,2.2n,C_0402_1005Metric,116.62,-114.65,90,bottom
C1455,2.2n,C_0402_1005Metric,101.43,-114.32,90,bottom
C1456,2.2n,C_0402_1005Metric,131.84,-114.02,90,bottom
C1457,100n,C_0402_1005Metric,129.575,-132.475,0,bottom
C1458,100n,C_0402_1005Metric,105.775,-130,0,bottom
C1501,100n,C_0402_1005Metric,160.84,-86.52,180,bottom
C1502,100n,C_0402_1005Metric,157.29,-107.31,-90,bottom
C1503,100n,C_0402_1005Metric,165.49,-94.21,0,bottom
C1504,100n,C_0402_1005Metric,165.99,-85.8,-90,bottom
C1505,100n,C_0402_1005Metric,167.07,-85.78,-90,bottom
C1506,47u,C_1210_3225Metric,169.12,-102.02,-90,bottom
C1507,100n,C_0402_1005Metric,164.47,-107.02,90,bottom
C1601,100n,C_0402_1005Metric,158.58,-111.77,180,bottom
C1602,100n,C_0402_1005Metric,156.04,-123.94,-90,bottom
C1603,100n,C_0402_1005Metric,164.01,-119.47,0,bottom
C1604,100n,C_0402_1005Metric,165.14,-111.39,90,bottom
C1605,100n,C_0402_1005Metric,164.14,-111.41,90,bottom
C1607,100n,C_0402_1005Metric,163.31,-123.93,90,bottom
D1101,1N4148,D_SOD-123,129.76,-62.98,-90,bottom
D1102,1N4148,D_SOD-123,127.38,-63.3725,-90,bottom
F801,125mA,Fuse_0805_2012Metric,167.03,-61.48,180,bottom
J803,Conn_02x04_Odd_Even,PinSocket_2x04_P2.54mm_Vertical_SMD,172.48,-52.98,180,bottom
J901,A-MicroTF-1.85A,microSD_HC_Molex_47219-2001,158.36,-42.6,0,bottom
J1201,Conn_02x04_Odd_Even,PinSocket_2x04_P1.27mm_Vertical_SMD,174.33,-109.95,180,bottom
J1501,SFW15R-2STE1LF,AMPHENOL_SFW15R-2STE1LF,175.14,-92.91,-90,bottom
L701,120Ω @ 100 MHz,C_0603_1608Metric,127.64,-48.57,0,bottom
